timestamp,func_name,syn_correct,exec_correct,assert_correct,avg_line_cov,avg_branch_cov,reward
2025-04-08T07:58:39.868836,maxSumOfThreeSubarrays,1,1,1,1.0,1.0,1.0
2025-04-08T07:58:41.216998,pacificAtlantic,1,1,1,1.0,1.0,1.0
2025-04-08T07:58:42.605986,areConnected,1,1,0,0.9259259259259259,0.8333333333333334,0.7037037037037037
2025-04-08T07:58:42.623154,unhappyFriends,1,0,0,0,0,0
2025-04-08T07:58:44.058347,numberOfWays,1,1,1,0.9666666666666667,0.9166666666666666,0.9533333333333334
2025-04-08T07:58:45.469864,reachableNodes,1,1,0,0.9655172413793104,0.8571428571428571,0.729064039408867
2025-04-08T07:58:45.487741,minimumIncompatibility,1,0,0,0,0,0
2025-04-08T07:58:47.195265,matrixRankTransform,1,1,0,1.0,0.95,0.78
2025-04-08T07:58:48.642897,leftmostBuildingQueries,1,1,0,1.0,1.0,0.8
2025-04-08T07:58:48.663020,catMouseGame,1,0,0,0,0,0
2025-04-08T07:58:50.045943,minimumMoves,1,1,0,0.6470588235294118,0.8571428571428571,0.6016806722689076
2025-04-08T07:58:51.454873,palindromePairs,1,1,1,0.9333333333333333,0.9,0.9333333333333333
2025-04-08T07:58:52.877753,originalDigits,1,1,0,0.7666666666666667,0.6818181818181818,0.5793939393939394
2025-04-08T07:58:54.215738,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T07:58:55.652638,minimumJumps,1,1,0,0.96,0.9,0.744
2025-04-08T07:58:57.054407,beautifulIndices,1,1,0,0.8947368421052632,0.8,0.6778947368421053
2025-04-08T07:58:58.415829,minimumObstacles,1,1,1,0.9545454545454546,0.9,0.9418181818181819
2025-04-08T07:58:59.820438,threeEqualParts,1,1,1,0.9117647058823529,0.625,0.8147058823529412
2025-04-08T07:59:01.219618,findMinHeightTrees,1,1,1,0.9545454545454546,0.9285714285714286,0.9532467532467532
2025-04-08T07:59:02.597896,numBusesToDestination,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T07:59:04.050608,minimumCost,1,1,0,0.9565217391304348,0.9444444444444444,0.7603864734299517
2025-04-08T07:59:05.485750,minimumOperations,1,1,0,0.6842105263157895,0.5,0.4736842105263158
2025-04-08T07:59:06.911470,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T07:59:08.407529,modifiedGraphEdges,1,1,0,0.5333333333333333,0.36666666666666664,0.36
2025-04-08T07:59:09.815906,minFlips,1,1,0,0.9473684210526315,0.9166666666666666,0.7456140350877194
2025-04-08T07:59:11.221830,setZeroes,1,1,1,0.85,0.7777777777777778,0.8511111111111112
2025-04-08T07:59:12.924563,largestPathValue,1,1,0,0.9655172413793104,0.9375,0.7612068965517242
2025-04-08T07:59:14.508662,resultGrid,1,1,0,0.9259259259259259,0.8333333333333334,0.7037037037037037
2025-04-08T07:59:15.942772,knightDialer,1,1,1,0.36363636363636365,0.07142857142857142,0.37402597402597404
2025-04-08T07:59:17.360660,calculate,1,1,1,0.8181818181818182,0.6428571428571429,0.7844155844155845
2025-04-08T07:59:18.770974,longestCommonPrefix,1,1,1,1.0,1.0,1.0
2025-04-08T07:59:20.395373,findMedianSortedArrays,1,1,1,0.9090909090909091,0.7,0.8436363636363637
2025-04-08T07:59:22.184298,isValid,1,1,0,0.5135135135135135,0.375,0.35540540540540544
2025-04-08T07:59:23.591586,reconstructMatrix,1,1,0,0.9090909090909091,0.8571428571428571,0.7064935064935065
2025-04-08T07:59:24.982633,minMovesToCaptureTheQueen,1,1,0,0.42105263157894735,0.3125,0.2934210526315789
2025-04-08T07:59:26.391828,placedCoins,1,1,0,0.9512195121951219,0.7857142857142857,0.6947735191637631
2025-04-08T07:59:27.774232,maxNumEdgesToRemove,1,1,1,0.975609756097561,0.8636363636363636,0.9356984478935699
2025-04-08T07:59:29.194132,numberOfCombinations,1,1,0,0.8666666666666667,0.8,0.6666666666666667
2025-04-08T07:59:29.210953,maximumSafenessFactor,1,0,0,0,0,0
2025-04-08T07:59:30.557480,closestPrimes,1,1,1,0.9642857142857143,0.9375,0.9607142857142857
2025-04-08T07:59:31.960582,countServers,1,1,0,1.0,0.8,0.7200000000000001
2025-04-08T07:59:33.368079,minimumTime,1,1,0,0.9230769230769231,0.7857142857142857,0.6835164835164835
2025-04-08T07:59:34.788618,minAreaFreeRect,1,1,0,1.0,1.0,0.8
2025-04-08T07:59:36.199629,primePalindrome,1,1,1,0.32142857142857145,0.18181818181818182,0.4012987012987014
2025-04-08T07:59:37.586119,countRangeSum,1,1,0,0.9090909090909091,0.875,0.7136363636363636
2025-04-08T07:59:38.991275,getMaxFunctionValue,1,1,0,0.8333333333333334,0.6666666666666666,0.6000000000000001
2025-04-08T07:59:40.455220,minOperationsQueries,1,1,0,0.8695652173913043,0.7692307692307693,0.6555183946488294
2025-04-08T07:59:41.856773,movesToChessboard,1,1,1,0.6956521739130435,0.5,0.6782608695652175
2025-04-08T07:59:43.215886,shortestBeautifulSubstring,1,1,0,0.9523809523809523,0.7857142857142857,0.6952380952380952
2025-04-08T07:59:44.633262,numberOfSets,1,1,0,1.0,1.0,0.8
2025-04-08T07:59:46.011007,countTime,1,1,0,0.5,0.35714285714285715,0.34285714285714286
2025-04-08T07:59:47.432005,findTheCity,1,1,1,1.0,1.0,1.0
2025-04-08T07:59:48.842277,canDistribute,1,1,1,1.0,1.0,1.0
2025-04-08T07:59:50.259875,numSpecial,1,1,1,1.0,1.0,1.0
2025-04-08T07:59:51.667757,minimumOperations,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T07:59:53.058924,nearestExit,1,1,1,0.8333333333333334,0.5833333333333334,0.7666666666666668
2025-04-08T07:59:54.495134,resultArray,1,1,0,0.9565217391304348,0.8571428571428571,0.7254658385093168
2025-04-08T07:59:55.925781,findLengthOfShortestSubarray,1,1,0,0.9444444444444444,0.875,0.7277777777777779
2025-04-08T07:59:57.334204,countVisitedNodes,1,1,0,0.7777777777777778,0.75,0.6111111111111112
2025-04-08T07:59:59.301310,maxDistance,1,1,1,0.967741935483871,0.9444444444444444,0.9648745519713262
2025-04-08T08:00:00.764514,countPairs,1,1,0,0.9565217391304348,0.9285714285714286,0.7540372670807454
2025-04-08T08:00:02.196541,equationsPossible,1,1,1,0.95,0.8333333333333334,0.9133333333333334
2025-04-08T08:00:03.651432,gridIllumination,1,1,0,1.0,0.9285714285714286,0.7714285714285715
2025-04-08T08:00:05.519702,networkDelayTime,1,1,1,0.95,0.8,0.9000000000000001
2025-04-08T08:00:06.907127,findAllRecipes,1,1,0,1.0,1.0,0.8
2025-04-08T08:00:08.284214,gcdSort,1,1,1,0.9787234042553191,0.9230769230769231,0.960720130932897
2025-04-08T08:00:08.299770,minPushBox,1,0,0,0,0,0
2025-04-08T08:00:09.722300,countSubgraphsForEachDiameter,1,1,0,1.0,1.0,0.8
2025-04-08T08:00:11.150359,isPrintable,1,1,1,0.9024390243902439,0.8333333333333334,0.894308943089431
2025-04-08T08:00:12.773167,minimumSubarrayLength,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T08:00:14.251465,findRedundantDirectedConnection,1,1,1,0.9069767441860465,0.7307692307692307,0.855098389982111
2025-04-08T08:00:15.776764,maxGeneticDifference,1,1,0,1.0,1.0,0.8
2025-04-08T08:00:17.132451,smallestSubsequence,1,1,1,1.0,0.8571428571428571,0.942857142857143
2025-04-08T08:00:18.552697,sampleStats,1,1,0,1.0,0.75,0.7000000000000001
2025-04-08T08:00:19.980813,maxMoves,1,1,1,1.0,1.0,1.0
2025-04-08T08:00:21.390835,maxStrength,1,1,1,0.6071428571428571,0.4375,0.6178571428571429
2025-04-08T08:00:22.774355,isInterleave,1,1,1,0.3333333333333333,0.08333333333333333,0.3666666666666667
2025-04-08T08:00:24.157194,findCriticalAndPseudoCriticalEdges,1,1,0,0.9411764705882353,0.8461538461538461,0.7149321266968326
2025-04-08T08:00:25.532500,countCompleteSubstrings,1,1,0,0.8571428571428571,0.875,0.6928571428571428
2025-04-08T08:00:26.878291,findLadders,1,1,1,0.9361702127659575,0.9,0.9344680851063831
2025-04-08T08:00:28.286055,minimumWeight,1,1,1,0.9259259259259259,0.75,0.8703703703703705
2025-04-08T08:00:29.703066,maximizeXor,1,1,0,0.98,0.875,0.742
2025-04-08T08:00:31.087824,highestRankedKItems,1,1,0,0.9166666666666666,0.7272727272727273,0.6575757575757577
2025-04-08T08:00:32.499704,scoreOfStudents,1,1,0,0.92,0.85,0.7080000000000001
2025-04-08T08:00:33.903827,collectTheCoins,1,1,0,0.8333333333333334,0.8125,0.6583333333333334
2025-04-08T08:00:35.351375,countPaths,1,1,0,0.8888888888888888,0.8333333333333334,0.6888888888888889
2025-04-08T08:00:36.790929,matrixScore,1,1,0,1.0,1.0,0.8
2025-04-08T08:00:38.239055,numRookCaptures,1,1,0,0.8947368421052632,0.8571428571428571,0.7007518796992481
2025-04-08T08:00:39.703786,isRectangleCover,1,1,1,0.9130434782608695,0.8,0.885217391304348
2025-04-08T08:00:41.118501,strongPasswordChecker,1,1,1,0.41935483870967744,0.14285714285714285,0.4248847926267282
2025-04-08T08:00:42.886709,gameOfLife,1,1,1,1.0,1.0,1.0
2025-04-08T08:00:44.273694,countPalindromicSubsequences,1,1,0,0.84,0.75,0.6360000000000001
2025-04-08T08:00:45.688465,largestComponentSize,1,1,0,1.0,1.0,0.8
2025-04-08T08:00:47.135316,circularArrayLoop,1,1,1,0.6,0.5,0.64
2025-04-08T08:00:48.542007,findUnsortedSubarray,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T08:00:49.945467,validTicTacToe,1,1,1,0.6363636363636364,0.25,0.5545454545454546
2025-04-08T08:00:51.356076,minimumDistance,1,1,1,0.972972972972973,0.8571428571428571,0.932046332046332
2025-04-08T08:00:52.771725,solve,1,1,1,0.8666666666666667,0.875,0.8966666666666667
2025-04-08T08:00:54.163116,replaceWords,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T08:00:55.569632,minJumps,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T08:00:56.968970,minimumCost,1,1,0,0.8918918918918919,0.7142857142857143,0.6424710424710425
2025-04-08T08:00:58.365334,lexicographicallySmallestArray,1,1,1,1.0,1.0,1.0
2025-04-08T08:00:59.754043,maximalNetworkRank,1,1,1,0.8787878787878788,0.9,0.9115151515151516
2025-04-08T08:01:01.191606,canChange,1,1,1,0.8095238095238095,0.7142857142857143,0.8095238095238095
2025-04-08T08:01:02.647737,snakesAndLadders,1,1,0,0.92,0.75,0.6680000000000001
2025-04-08T08:01:04.075549,pushDominoes,1,1,0,0.8928571428571429,0.7777777777777778,0.6682539682539683
2025-04-08T08:01:05.482534,closedIsland,1,1,1,1.0,1.0,1.0
2025-04-08T08:01:06.894863,isSelfCrossing,1,1,1,0.6666666666666666,0.6,0.7066666666666667
2025-04-08T08:01:08.285429,kthSmallestPrimeFraction,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T08:01:09.700263,countUnguarded,1,1,1,1.0,1.0,1.0
2025-04-08T08:01:11.140464,alertNames,1,1,0,0.8636363636363636,0.75,0.6454545454545455
2025-04-08T08:01:12.567528,findAnswer,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T08:01:14.384227,removeKdigits,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T08:01:15.786068,numWays,1,1,0,0.23076923076923078,0.0625,0.11730769230769231
2025-04-08T08:01:17.335661,totalCost,1,1,0,0.8636363636363636,0.75,0.6454545454545455
2025-04-08T08:01:18.727144,findAllPeople,1,1,0,0.9772727272727273,0.9545454545454546,0.7727272727272727
2025-04-08T08:01:20.118780,kthSmallestProduct,1,1,0,0.9310344827586207,0.9,0.7324137931034483
2025-04-08T08:01:21.516483,removeComments,1,1,0,0.9032258064516129,0.85,0.7012903225806453
2025-04-08T08:01:22.986462,mostProfitablePath,1,1,1,1.0,0.9444444444444444,0.9777777777777779
2025-04-08T08:01:24.387808,minimumTotalCost,1,1,0,0.7586206896551724,0.5,0.503448275862069
2025-04-08T08:01:25.837235,smallestStringWithSwaps,1,1,0,0.9090909090909091,0.8125,0.6886363636363637
2025-04-08T08:01:27.247644,minimumCost,1,1,0,0.896551724137931,0.8571428571428571,0.7014778325123153
2025-04-08T08:01:28.638931,strongPasswordCheckerII,1,1,1,0.6153846153846154,0.5,0.6461538461538462
2025-04-08T08:01:30.456102,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T08:01:31.908229,findCircleNum,1,1,1,0.9,0.7857142857142857,0.8742857142857143
2025-04-08T08:01:33.332152,colorTheArray,1,1,0,0.7894736842105263,0.6428571428571429,0.5729323308270677
2025-04-08T08:01:34.723655,groupStrings,1,1,1,0.68,0.6785714285714286,0.7434285714285715
2025-04-08T08:01:36.128192,highestPeak,1,1,0,1.0,1.0,0.8
2025-04-08T08:01:37.521332,checkPalindromeFormation,1,1,1,0.6111111111111112,0.375,0.5944444444444446
2025-04-08T08:01:37.538568,friendRequests,1,0,0,0,0,0
2025-04-08T08:01:38.934048,getSubarrayBeauty,1,1,0,1.0,1.0,0.8
2025-04-08T08:01:40.362896,knightProbability,1,1,1,1.0,1.0,1.0
2025-04-08T08:01:41.839587,shortestPath,1,1,1,0.896551724137931,0.8125,0.8836206896551724
2025-04-08T08:01:43.280344,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T08:01:44.709757,pathsWithMaxScore,1,1,1,1.0,1.0,1.0
2025-04-08T08:01:46.190958,primeSubOperation,1,1,1,0.9545454545454546,0.8333333333333334,0.9151515151515152
2025-04-08T08:01:47.643245,latestTimeCatchTheBus,1,1,0,0.85,0.7,0.62
2025-04-08T08:01:49.080246,repeatLimitedString,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T08:01:50.498875,maximumSumQueries,1,1,0,0.9318181818181818,0.7857142857142857,0.6870129870129871
2025-04-08T08:01:51.932074,frogPosition,1,1,0,0.9583333333333334,0.8333333333333334,0.7166666666666668
2025-04-08T08:01:53.332523,secondMinimum,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T08:01:54.721162,buildMatrix,1,1,0,0.9117647058823529,0.7777777777777778,0.6758169934640523
2025-04-08T08:01:56.080337,survivedRobotsHealths,1,1,0,0.5925925925925926,0.25,0.337037037037037
2025-04-08T08:01:57.483251,eatenApples,1,1,1,1.0,1.0,1.0
2025-04-08T08:01:58.899967,minimumHammingDistance,1,1,1,0.6578947368421053,0.4444444444444444,0.6409356725146199
2025-04-08T08:02:00.312719,longestMountain,1,1,1,0.9444444444444444,0.9,0.9377777777777778
2025-04-08T08:02:01.764583,longestCommonSubpath,1,1,1,1.0,1.0,1.0
2025-04-08T08:02:03.206007,maxTrailingZeros,1,1,0,1.0,1.0,0.8
2025-04-08T08:02:04.662753,reformat,1,1,1,0.8571428571428571,0.8125,0.8678571428571429
2025-04-08T08:02:06.103369,findNumberOfLIS,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T08:02:07.463067,maximumStrongPairXor,1,1,1,0.9743589743589743,0.9166666666666666,0.9564102564102565
2025-04-08T08:02:08.865054,checkWays,1,1,0,0.46153846153846156,0.22727272727272727,0.27552447552447557
2025-04-08T08:02:10.275377,findRedundantConnection,1,1,1,0.9629629629629629,0.8333333333333334,0.9185185185185186
2025-04-08T08:02:11.692196,shortestAlternatingPaths,1,1,0,0.9615384615384616,0.8571428571428571,0.7274725274725276
2025-04-08T08:02:13.057408,findLongestWord,1,1,1,1.0,1.0,1.0
2025-04-08T08:02:14.751382,maxPoints,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T08:02:16.185082,minOperationsToFlip,1,1,0,0.875,0.8181818181818182,0.6772727272727274
2025-04-08T08:02:17.686205,countServers,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T08:02:19.073231,maximumGain,1,1,0,0.95,0.9,0.74
2025-04-08T08:02:20.543634,trapRainWater,1,1,1,1.0,1.0,1.0
2025-04-08T08:02:21.935843,findCheapestPrice,1,1,1,0.9130434782608695,0.7857142857142857,0.8795031055900622
2025-04-08T08:02:23.353281,minimumEffortPath,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T08:02:24.771000,updateMatrix,1,1,1,1.0,1.0,1.0
2025-04-08T08:02:26.145996,canTraverseAllPairs,1,1,1,0.9791666666666666,0.9090909090909091,0.9553030303030303
2025-04-08T08:02:27.505896,minimumBuckets,1,1,1,0.8461538461538461,0.8,0.8584615384615386
2025-04-08T08:02:28.906954,minAreaRect,1,1,1,1.0,1.0,1.0
2025-04-08T08:02:30.350835,maximumInvitations,1,1,1,0.8541666666666666,0.7083333333333334,0.8250000000000002
2025-04-08T08:02:31.698726,threeSumMulti,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T08:02:33.823897,mostPopularCreator,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T08:02:35.205112,validPath,1,1,1,0.96,0.9,0.9440000000000002
2025-04-08T08:02:36.566491,checkIfPrerequisite,1,1,1,1.0,1.0,1.0
2025-04-08T08:02:37.931698,numberOfGoodSubsets,1,1,1,1.0,1.0,1.0
2025-04-08T08:02:39.301266,threeSum,1,1,0,0.88,0.8125,0.677
2025-04-08T08:02:40.713805,maxJumps,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T08:02:42.043591,kSimilarity,1,1,1,0.896551724137931,0.75,0.8586206896551725
2025-04-08T08:02:43.392848,largest1BorderedSquare,1,1,1,0.9565217391304348,0.7777777777777778,0.893719806763285
2025-04-08T08:02:44.739386,isNumber,1,1,1,0.5384615384615384,0.3888888888888889,0.5709401709401709
2025-04-08T08:02:46.169250,getBiggestThree,1,1,0,1.0,1.0,0.8
2025-04-08T08:02:47.571013,splitArraySameAverage,1,1,1,0.875,0.8333333333333334,0.8833333333333334
2025-04-08T08:02:49.006867,waysToFillArray,1,1,0,1.0,1.0,0.8
2025-04-08T08:02:50.400290,mostFrequentPrime,1,1,0,0.9565217391304348,0.9166666666666666,0.7492753623188406
2025-04-08T08:02:52.239881,getWordsInLongestSubsequence,1,1,0,0.6818181818181818,0.5,0.4727272727272727
2025-04-08T08:02:53.650195,minCost,1,1,0,0.8387096774193549,0.6875,0.610483870967742
2025-04-08T08:02:55.029270,maximumScore,1,1,0,1.0,0.9583333333333334,0.7833333333333334
2025-04-08T08:59:03.024382,maximumStrongPairXor,1,1,1,0.9743589743589743,0.9166666666666666,0.9564102564102565
2025-04-08T08:59:04.421543,minimumSubarrayLength,1,1,0,1.0,1.0,0.8
2025-04-08T08:59:05.877109,findLongestWord,1,1,1,1.0,1.0,1.0
2025-04-08T08:59:07.344222,getMaxFunctionValue,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T08:59:08.790571,minimumCost,1,1,0,0.9565217391304348,0.9444444444444444,0.7603864734299517
2025-04-08T08:59:10.204270,isSelfCrossing,1,1,0,0.6666666666666666,0.6,0.5066666666666666
2025-04-08T08:59:11.634892,minCut,1,1,1,1.0,1.0,1.0
2025-04-08T08:59:13.474205,leftmostBuildingQueries,1,1,0,1.0,1.0,0.8
2025-04-08T08:59:15.673606,maxDistance,1,1,1,0.967741935483871,0.9444444444444444,0.9648745519713262
2025-04-08T08:59:18.243830,largest1BorderedSquare,1,1,1,0.9565217391304348,0.7777777777777778,0.893719806763285
2025-04-08T08:59:21.026483,getWordsInLongestSubsequence,1,1,0,0.6818181818181818,0.5,0.4727272727272727
2025-04-08T08:59:22.667653,countUnguarded,1,1,1,1.0,1.0,1.0
2025-04-08T08:59:25.083257,countRangeSum,1,1,0,0.9772727272727273,0.9375,0.7659090909090909
2025-04-08T08:59:25.211019,areConnected,1,0,0,0,0,0
2025-04-08T08:59:27.271688,snakesAndLadders,1,1,0,0.92,0.75,0.6680000000000001
2025-04-08T08:59:28.961447,countServers,1,1,0,1.0,1.0,0.8
2025-04-08T08:59:28.994874,minPushBox,1,0,0,0,0,0
2025-04-08T08:59:30.420400,smallestStringWithSwaps,1,1,1,0.9393939393939394,0.875,0.9257575757575758
2025-04-08T08:59:31.836288,minFlips,1,1,0,0.9473684210526315,0.9166666666666666,0.7456140350877194
2025-04-08T08:59:33.205696,minimumOperations,1,1,0,0.9444444444444444,0.75,0.6777777777777778
2025-04-08T08:59:34.644247,minMovesToCaptureTheQueen,1,1,0,0.3684210526315789,0.25,0.24736842105263157
2025-04-08T08:59:36.039757,maxSumOfThreeSubarrays,1,1,0,0.8333333333333334,0.7222222222222222,0.6222222222222222
2025-04-08T08:59:37.460006,calculate,1,1,1,0.8181818181818182,0.6428571428571429,0.7844155844155845
2025-04-08T08:59:38.967319,beautifulIndices,1,1,0,0.8947368421052632,0.8,0.6778947368421053
2025-04-08T08:59:40.930280,isInterleave,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T08:59:42.994164,getSkyline,1,1,1,0.9230769230769231,0.875,0.9192307692307693
2025-04-08T08:59:45.547005,secondMinimum,1,1,0,1.0,0.8333333333333334,0.7333333333333334
2025-04-08T08:59:48.055146,minOperationsQueries,1,1,1,0.8695652173913043,0.7692307692307693,0.8555183946488294
2025-04-08T08:59:50.427010,findNumberOfLIS,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T08:59:52.699539,survivedRobotsHealths,1,1,0,0.8518518518518519,0.75,0.6407407407407408
2025-04-08T08:59:54.198037,reconstructMatrix,1,1,1,0.7272727272727273,0.7857142857142857,0.8051948051948052
2025-04-08T08:59:55.611417,isValid,1,1,0,0.5135135135135135,0.375,0.35540540540540544
2025-04-08T08:59:57.022201,isPossible,1,1,0,0.75,0.625,0.55
2025-04-08T08:59:58.487015,waysToFillArray,1,1,0,1.0,1.0,0.8
2025-04-08T08:59:59.913497,countPaths,1,1,0,0.8888888888888888,0.8333333333333334,0.6888888888888889
2025-04-08T09:00:01.361591,countSubgraphsForEachDiameter,1,1,0,1.0,1.0,0.8
2025-04-08T09:00:03.098276,matrixRankTransform,1,1,0,1.0,0.95,0.78
2025-04-08T09:00:04.672593,findUnsortedSubarray,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T09:00:06.259442,numberOfSets,1,1,0,1.0,1.0,0.8
2025-04-08T09:00:08.406534,removeKdigits,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T09:00:10.546813,smallestSubsequence,1,1,0,0.8888888888888888,0.7142857142857143,0.6412698412698413
2025-04-08T09:00:12.074001,findAllRecipes,1,1,1,1.0,1.0,1.0
2025-04-08T09:00:14.648728,threeSum,1,1,0,0.88,0.8125,0.677
2025-04-08T09:00:17.219314,minimumTime,1,1,0,0.96,0.9285714285714286,0.7554285714285714
2025-04-08T09:00:19.352321,boxDelivering,1,1,1,0.7777777777777778,0.625,0.7611111111111111
2025-04-08T09:00:21.070334,maxNumEdgesToRemove,1,1,1,0.975609756097561,0.8636363636363636,0.9356984478935699
2025-04-08T09:00:21.129518,unhappyFriends,1,0,0,0,0,0
2025-04-08T09:00:22.586458,possibleToStamp,1,1,1,0.9615384615384616,0.9,0.9446153846153846
2025-04-08T09:00:24.395626,numRookCaptures,1,1,0,0.8947368421052632,0.8571428571428571,0.7007518796992481
2025-04-08T09:00:25.790872,highestPeak,1,1,0,1.0,1.0,0.8
2025-04-08T09:00:27.204448,mostFrequentPrime,1,1,0,0.9565217391304348,0.9166666666666666,0.7492753623188406
2025-04-08T09:00:28.630215,colorTheArray,1,1,0,0.7894736842105263,0.6428571428571429,0.5729323308270677
2025-04-08T09:00:30.079341,findLengthOfShortestSubarray,1,1,1,0.9444444444444444,0.875,0.9277777777777778
2025-04-08T09:00:31.606160,longestCommonSubpath,1,1,1,0.9354838709677419,0.7857142857142857,0.8884792626728111
2025-04-08T09:00:33.143053,canDistribute,1,1,0,1.0,1.0,0.8
2025-04-08T09:00:35.248822,minAreaFreeRect,1,1,0,1.0,0.9285714285714286,0.7714285714285715
2025-04-08T09:00:37.441295,placedCoins,1,1,0,0.9512195121951219,0.7857142857142857,0.6947735191637631
2025-04-08T09:00:40.746703,findCircleNum,1,1,1,0.9,0.7857142857142857,0.8742857142857143
2025-04-08T09:00:43.316718,findRedundantConnection,1,1,1,0.9629629629629629,0.8333333333333334,0.9185185185185186
2025-04-08T09:00:44.954107,kthSmallestPrimeFraction,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T09:00:46.476551,minCost,1,1,0,0.8387096774193549,0.6875,0.610483870967742
2025-04-08T09:00:48.575412,splitArraySameAverage,1,1,0,0.875,0.8333333333333334,0.6833333333333333
2025-04-08T09:00:50.757257,isPrintable,1,1,0,0.9024390243902439,0.8333333333333334,0.6943089430894309
2025-04-08T09:00:52.674581,replaceWords,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T09:00:54.727761,solve,1,1,1,0.8666666666666667,0.875,0.8966666666666667
2025-04-08T09:00:56.769205,gameOfLife,1,1,1,1.0,1.0,1.0
2025-04-08T09:00:58.309092,minimumJumps,1,1,0,0.96,0.9,0.744
2025-04-08T09:00:59.745513,removeComments,1,1,0,0.967741935483871,0.9,0.7470967741935485
2025-04-08T09:01:01.171104,minAreaRect,1,1,1,1.0,1.0,1.0
2025-04-08T09:01:02.802554,checkIfPrerequisite,1,1,0,0.9333333333333333,0.875,0.7233333333333334
2025-04-08T09:01:04.634947,findTheCity,1,1,1,1.0,1.0,1.0
2025-04-08T09:01:06.502661,minimumDistance,1,1,1,0.972972972972973,0.8571428571428571,0.932046332046332
2025-04-08T09:01:08.322471,smallestBeautifulString,1,1,0,0.9444444444444444,0.9,0.7377777777777779
2025-04-08T09:01:09.873826,mostPopularCreator,1,1,0,0.92,0.8,0.6880000000000002
2025-04-08T09:01:11.244436,minOperationsToFlip,1,1,1,0.875,0.8181818181818182,0.8772727272727274
2025-04-08T09:01:12.715821,largestPathValue,1,1,0,0.5862068965517241,0.4375,0.40948275862068967
2025-04-08T09:01:12.743930,catMouseGame,1,0,0,0,0,0
2025-04-08T09:01:14.203496,asteroidCollision,1,1,0,0.9285714285714286,0.9,0.7314285714285715
2025-04-08T09:01:15.664490,reformat,1,1,1,0.8571428571428571,0.8125,0.8678571428571429
2025-04-08T09:01:17.111802,threeSumMulti,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T09:01:18.658184,validTicTacToe,1,1,1,0.6363636363636364,0.25,0.5545454545454546
2025-04-08T09:01:20.556639,maxPoints,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T09:01:22.403793,trapRainWater,1,1,1,1.0,1.0,1.0
2025-04-08T09:01:24.047921,maximizeXor,1,1,0,0.98,0.875,0.742
2025-04-08T09:01:25.552043,getBiggestThree,1,1,0,1.0,1.0,0.8
2025-04-08T09:01:27.054468,maximumSumQueries,1,1,0,0.9318181818181818,0.7857142857142857,0.6870129870129871
2025-04-08T09:01:28.568932,maxGeneticDifference,1,1,0,1.0,1.0,0.8
2025-04-08T09:01:30.106179,frogPosition,1,1,0,1.0,1.0,0.8
2025-04-08T09:01:31.592721,friendRequests,1,1,0,0.9210526315789473,0.7777777777777778,0.6795321637426901
2025-04-08T09:01:33.417809,pathsWithMaxScore,1,1,1,1.0,1.0,1.0
2025-04-08T09:01:35.475220,movesToChessboard,1,1,1,0.6956521739130435,0.5,0.6782608695652175
2025-04-08T09:01:37.525295,latestTimeCatchTheBus,1,1,0,0.95,0.9,0.74
2025-04-08T09:01:39.980184,getSubarrayBeauty,1,1,0,1.0,1.0,0.8
2025-04-08T09:01:41.452758,shortestPath,1,1,1,0.9310344827586207,0.875,0.9224137931034484
